accuracy,auc,predicted_labels,expected_labels,train_sets,test_sets,dummy_accuracy,dummy_auc,dummy_predicted_labels,labels,n_labels,chance
100.0,0,['Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python'],['Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python'],"[ 0  1  2  3  4  5  6  7  8  9 10 11 12 13 15 16 17 19 20 21 22 23 24 25
 26 27 29 30 32 33 34 36 37 38 39 41 42 43 44 45 46 47 49 50]",[14 18 28 31 35 40 48],28.57142857142857,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
90.9090909090909,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  2  3  4  5  6  7  8  9 10 12 13 14 15 16 17 19 20 21 22 25 26 29 32
 33 34 35 36 37 38 40 41 42 43 44 45 47 48 49 50]",[ 1 11 18 23 24 27 28 30 31 39 46],45.45454545454545,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
92.85714285714286,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python']","[ 1  2  3  4  5  6  8  9 10 11 12 13 14 16 18 19 23 25 26 29 30 31 32 33
 35 36 37 38 39 40 41 43 44 45 47 48 49]",[ 0  7 15 17 20 21 22 24 27 28 34 42 46 50],57.14285714285714,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
90.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python']","[ 0  3  4  5  6  7  8 10 12 13 14 15 16 17 19 20 21 22 23 24 26 27 32 33
 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50]",[ 1  2  9 11 18 25 28 29 30 31],60.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
91.66666666666666,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  2  3  5  6  7  8  9 10 12 14 15 16 17 18 20 21 22 23 24 25 26 27 28
 29 31 32 33 34 36 37 39 41 42 43 44 46 49 50]",[ 1  4 11 13 19 30 35 38 40 45 47 48],41.66666666666667,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  2  3  4  5  6  8  9 10 12 13 14 16 17 18 19 20 22 23 25 26 28 29 31
 32 33 36 37 38 39 41 42 43 44 45 47 49 50]",[ 1  7 11 15 21 24 27 30 34 35 40 46 48],46.15384615384615,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python']","[ 1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 18 19 21 23 24 25 26 27
 29 30 31 32 33 34 36 37 38 39 40 41 44 45 46 47 49]",[ 0 17 20 22 28 35 42 43 48 50],40.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
72.72727272727273,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python'
 'Bronze Back' 'Python' 'Python' 'Bronze Back' 'Python' 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  4  5  6  7  9 10 11 12 13 14 15 16 17 18 19 20 21 22 25 26 28
 29 30 31 32 33 34 35 36 38 40 42 43 45 47 48 50]",[ 3  8 23 24 27 37 39 41 44 46 49],36.36363636363637,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  4  6  8  9 11 12 13 14 16 18 19 22 23 25 28 29 30 31 33 36
 37 38 39 40 41 42 43 44 45 47 49]",[ 5  7 10 15 17 20 21 24 26 27 32 34 35 46 48 50],56.25,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
83.33333333333334,0,"['Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Bronze Back' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  3  4  5  7  8  9 10 11 13 14 15 16 17 18 20 21 22 24 26 27 30 31
 32 34 35 36 37 38 40 41 42 43 44 46 48 49 50]",[ 2  6 12 19 23 25 28 29 33 39 45 47],50.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
84.61538461538461,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python'
 'Bronze Back' 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 1  2  5  6  7  8  9 10 11 12 14 15 17 19 20 21 23 24 25 26 27 28 29 30
 32 33 34 35 37 39 40 41 43 45 46 47 48 50]",[ 0  3  4 13 16 18 22 31 36 38 42 44 49],53.84615384615385,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
78.57142857142857,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Bronze Back' 'Python' 'Python' 'Bronze Back' 'Python'
 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python']","[ 0  2  3  5  7  9 10 14 15 16 17 18 20 21 22 23 24 25 26 27 28 29 31 32
 34 35 36 39 40 41 42 43 44 46 48 49 50]",[ 1  4  6  8 11 12 13 19 30 33 37 38 45 47],57.14285714285714,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
90.0,0,"['Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Bronze Back' 'Python'
 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  4  5  7  8 10 11 13 15 16 17 18 20 21 22 23 24 25 26 27 28
 29 30 31 32 34 36 37 38 39 40 41 42 43 44 46 49 50]",[ 6  9 12 14 19 33 35 45 47 48],50.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
90.0,0,"['Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Bronze Back' 'Python'
 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  5  6  7  8 10 11 12 14 15 16 18 19 21 22 23 24 25 26 27 28
 29 30 31 32 33 34 36 37 39 40 41 42 44 45 46 47 49]",[ 4  9 13 17 20 35 38 43 48 50],50.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
76.92307692307693,0,"['Bronze Back' 'Python' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Bronze Back' 'Python' 'Python' 'Python' 'Python'
 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python']","[ 3  5  6  7  8 10 12 14 15 16 17 18 19 20 21 23 24 26 27 28 31 32 33 34
 35 36 37 39 40 41 43 44 45 46 47 48 49 50]",[ 0  1  2  4  9 11 13 22 25 29 30 38 42],30.76923076923077,50.0,"['Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']",['Bronze Back' 'Python'],2,50.0
92.3076923076923,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  1  2  3  4  6  7  8  9 11 12 13 14 15 16 17 20 21 22 23 25 28 29 30
 33 34 35 36 37 38 39 40 41 42 44 48 49 50]",[ 5 10 18 19 24 26 27 31 32 43 45 46 47],46.15384615384615,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 0  1  2  3  4  6  8 11 12 13 14 16 17 18 20 22 23 24 25 27 28 29 30 31
 33 35 36 37 38 39 41 42 43 44 46 48 49 50]",[ 5  7  9 10 15 19 21 26 32 34 40 45 47],61.53846153846154,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
90.0,0,"['Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  5  6  7  8 10 11 12 14 15 16 17 18 20 21 22 23 24 25 26 27
 28 29 30 31 32 33 34 36 37 39 41 42 43 44 46 49 50]",[ 4  9 13 19 35 38 40 45 47 48],40.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
75.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Bronze Back' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python']","[ 0  1  2  3  4  5  6  7 10 11 12 13 15 16 17 18 19 20 21 22 23 25 26 29
 30 31 32 33 34 35 36 38 39 40 41 42 43 44 45 47 48 49 50]",[ 8  9 14 24 27 28 37 46],50.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 0  2  3  4  5  6  7  8  9 10 12 13 14 15 16 17 19 20 21 22 23 24 25 26
 27 29 32 33 34 35 36 37 38 39 42 43 44 45 46 47 48 49 50]",[ 1 11 18 28 30 31 40 41],37.5,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python']","[ 1  2  3  4  5  6  7  8  9 10 11 12 13 15 16 19 21 23 24 25 26 27 29 30
 32 33 34 35 36 37 38 39 40 41 43 44 45 46 47 48 49]",[ 0 14 17 18 20 22 28 31 42 50],60.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
85.71428571428571,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python']","[ 0  1  3  4  6  8  9 11 12 13 14 17 18 19 20 22 23 24 27 30 31 33 35 37
 38 39 40 41 42 43 44 45 46 47 48 49 50]",[ 2  5  7 10 15 16 21 25 26 28 29 32 34 36],35.714285714285715,50.0,"['Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']",['Bronze Back' 'Python'],2,50.0
76.92307692307693,0,"['Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Bronze Back' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  1  3  4  5  7  8  9 10 11 13 14 15 16 17 19 20 21 22 26 28 30 32 34
 35 36 37 38 40 41 42 43 44 45 47 48 49 50]",[ 2  6 12 18 23 24 25 27 29 31 33 39 46],53.84615384615385,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
81.25,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  5  8  9 10 11 14 16 17 18 20 22 23 25 26 28 29 30 31 32 35
 36 37 39 40 41 42 43 44 48 49 50]",[ 4  6  7 12 13 15 19 21 24 27 33 34 38 45 46 47],56.25,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
62.5,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Bronze Back'
 'Bronze Back' 'Python' 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python']","[ 0  1  2  4  5  6  7  8 10 11 12 13 15 16 17 18 19 20 21 22 23 24 25 26
 27 28 29 30 31 32 33 34 36 37 38 39 40 41 42 45 46 47 50]",[ 3  9 14 35 43 44 48 49],37.5,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python']","[ 2  3  4  5  6  7  8  9 10 12 13 15 16 17 18 19 20 21 24 25 26 27 28 29
 31 32 33 34 35 36 37 38 40 43 44 45 46 47 48 49 50]",[ 0  1 11 14 22 23 30 39 41 42],60.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
88.88888888888889,0,"['Bronze Back' 'Python' 'Bronze Back' 'Python' 'Python' 'Python' 'Python'
 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python'
 'Python' 'Python' 'Python']","[ 0  1  2  3  4  5  7  8  9 10 11 13 14 15 16 17 18 20 21 22 23 24 25 26
 27 29 30 31 32 34 35 36 37 38 39 40 42 44 46 48 49 50]",[ 6 12 19 28 33 41 43 45 47],33.33333333333333,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
84.61538461538461,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python'
 'Python']","[ 0  1  2  3  5  6  9 10 11 12 14 16 17 18 20 22 23 24 25 26 27 28 29 30
 31 32 33 35 36 39 40 42 43 44 46 48 49 50]",[ 4  7  8 13 15 19 21 34 37 38 41 45 47],53.84615384615385,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
83.33333333333334,0,"['Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Bronze Back' 'Python'
 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  5  6  7  9 10 11 12 14 15 19 21 22 23 24 25 26 27 28 29 30
 32 33 34 35 39 40 41 42 43 44 45 46 47 48 49]",[ 4  8 13 16 17 18 20 31 36 37 38 50],58.333333333333336,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
83.33333333333334,0,"['Bronze Back' 'Bronze Back' 'Python' 'Bronze Back' 'Bronze Back' 'Python'
 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python' 'Python' 'Python']","[ 0  1  3  5  6  7  8  9 10 11 12 14 15 17 18 19 20 21 22 24 26 27 28 30
 31 32 33 34 37 40 41 42 43 44 45 46 47 49 50]",[ 2  4 13 16 23 25 29 35 36 38 39 48],50.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
100.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python']","[ 0  1  2  3  4  5  7  8  9 10 11 13 15 17 18 19 20 21 22 23 24 25 26 27
 28 29 30 31 32 34 35 37 38 39 42 43 44 45 46 47 48 49 50]",[ 6 12 14 16 33 36 40 41],50.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
90.0,0,"['Bronze Back' 'Python' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Python' 'Python'
 'Python' 'Python' 'Python' 'Python']","[ 0  1  2  3  5  6  7  8  9 10 11 12 14 15 17 19 20 21 22 23 24 25 26 27
 28 29 30 32 33 34 37 39 41 42 43 44 45 46 47 49 50]",[ 4 13 16 18 31 35 36 38 40 48],40.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
80.0,0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Bronze Back' 'Bronze Back']","['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Python' 'Python' 'Python' 'Python']","[ 0  2  4  5  6  7  8 10 12 13 15 16 17 19 20 21 22 23 24 25 26 27 28 29
 32 33 34 35 36 37 38 39 40 41 42 43 45 46 47 48 50]",[ 1  3  9 11 14 18 30 31 44 49],60.0,50.0,"['Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back'
 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back' 'Bronze Back']",['Bronze Back' 'Python'],2,50.0
