accuracy,auc,predicted_labels,expected_labels,train_sets,test_sets,dummy_accuracy,dummy_auc,dummy_predicted_labels,labels,n_labels,chance
72.41379310344827,76.66666666666666,"['Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' 'Pit Viper'
 'Pit Viper' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' '0' '0' '0' '0' '0' '0' '0' '0' '0']","[ 1  3  4  8  9 10 11 12 13 15 17 18 19 22 23 24 25 26 30 35 36 37 38 40
 44 45 46 47 48 51 52 54 55 58 60 61 62 64 65 66 67]","[ 0  2  5  6  7 14 16 20 21 27 28 29 31 32 33 34 39 41 42 43 49 50 53 56
 57 59 63 68 69]",68.96551724137932,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
86.20689655172413,85.11904761904762,"['Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' 'Pit Viper' 'Pit Viper' '0' '0' '0' '0' '0' 'Pit Viper' 'Pit Viper'
 '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0' '0' '0' '0' '0' '0']","[ 0  1  5  6  8  9 12 19 20 22 23 24 27 28 29 30 31 32 33 36 37 40 41 42
 43 48 52 53 54 55 56 57 59 60 62 63 64 66 67 68 69]","[ 2  3  4  7 10 11 13 14 15 16 17 18 21 25 26 34 35 38 39 44 45 46 47 49
 50 51 58 61 65]",72.41379310344827,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
71.875,89.58333333333334,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' '0' '0' '0' '0' '0' '0' '0' '0' '0' '0' '0' '0']","[ 2  3  5  6  7 12 14 16 17 19 20 21 22 26 28 30 31 32 34 36 37 38 39 41
 43 44 46 47 49 50 52 55 56 57 59 60 65 69]","[ 0  1  4  8  9 10 11 13 15 18 23 24 25 27 29 33 35 40 42 45 48 51 53 54
 58 61 62 63 64 66 67 68]",62.5,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
74.07407407407408,87.5,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' 'Pit Viper' '0' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' '0' '0' '0'
 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' '0' '0' '0' '0' '0' '0' '0']","[ 0  1  4  5  6  7  9 10 11 13 15 18 20 21 23 25 26 27 28 31 32 35 38 40
 41 43 45 46 51 54 56 57 58 59 61 62 63 64 65 66 67 68 69]","[ 2  3  8 12 14 16 17 19 22 24 29 30 33 34 36 37 39 42 44 47 48 49 50 52
 53 55 60]",70.37037037037037,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
73.07692307692307,79.8611111111111,"['0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0'
 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' '0' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' '0' '0' '0' '0' '0' '0' '0']","[ 0  2  4  5  8  9 10 12 14 15 16 20 22 23 24 25 27 29 30 32 33 34 35 36
 39 40 42 45 47 48 49 53 54 55 56 58 59 60 61 63 64 66 67 68]","[ 1  3  6  7 11 13 17 18 19 21 26 28 31 37 38 41 43 44 46 50 51 52 57 62
 65 69]",69.23076923076923,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
78.26086956521739,89.68253968253968,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper'
 'Pit Viper' 'Pit Viper' '0' '0' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' 'Pit Viper' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' '0' '0' '0' '0' '0' '0' '0' '0' '0']","[ 0  2  3  4  6  9 10 11 12 13 14 15 16 17 18 19 23 25 27 28 30 31 34 35
 36 37 39 40 41 43 44 45 49 50 51 52 54 57 58 60 61 63 64 66 67 68 69]",[ 1  5  7  8 20 21 22 24 26 29 32 33 38 42 46 47 48 53 55 56 59 62 65],60.86956521739131,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
81.48148148148148,83.33333333333334,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' '0' '0' '0'
 'Pit Viper' '0' 'Pit Viper' '0' 'Pit Viper' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' '0' '0' '0' '0' '0' '0' '0' '0']","[ 0  3  4  5  6 10 12 15 17 19 20 23 25 26 27 29 30 31 32 33 35 36 37 38
 42 43 44 45 46 47 52 53 56 58 59 60 61 63 64 65 66 68 69]","[ 1  2  7  8  9 11 13 14 16 18 21 22 24 28 34 39 40 41 48 49 50 51 54 55
 57 62 67]",66.66666666666666,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
70.37037037037037,85.80246913580247,"['0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' '0' '0'
 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' '0' '0' '0' 'Pit Viper'
 'Pit Viper' '0' '0' '0' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' '0' '0' '0' '0' '0' '0' '0' '0']","[ 0  1  3  4  6  8  9 10 12 15 17 22 24 25 26 27 29 30 31 33 35 36 38 40
 42 43 44 45 46 48 50 53 54 55 58 60 61 62 63 65 67 68 69]","[ 2  5  7 11 13 14 16 18 19 20 21 23 28 32 34 37 39 41 47 49 51 52 56 57
 59 64 66]",66.66666666666666,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
82.35294117647058,92.08333333333334,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' '0'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0'
 'Pit Viper' '0' '0' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' '0' '0' '0' '0' '0' '0' '0' '0' '0']","[ 1  3  4  5 10 11 13 15 17 18 19 20 22 23 25 26 32 35 37 38 44 45 46 47
 50 51 52 55 56 58 59 61 62 64 65 66]","[ 0  2  6  7  8  9 12 14 16 21 24 27 28 29 30 31 33 34 36 39 40 41 42 43
 48 49 53 54 57 60 63 67 68 69]",70.58823529411765,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
81.81818181818183,64.78260869565217,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0'
 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' '0' '0' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0'
 '0' '0' '0' '0' '0' '0' '0']","[ 0  1  3  5  6 11 12 13 17 18 20 22 26 27 28 30 31 32 36 38 41 43 44 46
 47 50 51 55 56 57 59 60 62 63 65 68 69]","[ 2  4  7  8  9 10 14 15 16 19 21 23 24 25 29 33 34 35 37 39 40 42 45 48
 49 52 53 54 58 61 64 66 67]",69.6969696969697,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
77.77777777777779,79.41176470588235,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper'
 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0'
 '0' '0' '0' '0' '0' '0' '0']","[ 0  3  4  6  8 11 12 13 15 17 18 20 22 24 26 27 28 29 30 31 32 33 35 36
 38 41 42 43 44 46 47 48 51 53 55 57 58 59 60 63 65 68 69]","[ 1  2  5  7  9 10 14 16 19 21 23 25 34 37 39 40 45 49 50 52 54 56 61 62
 64 66 67]",62.96296296296296,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
86.66666666666667,93.30143540669854,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' '0' '0' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' '0' '0'
 '0' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' '0' '0' '0' '0' '0' '0' '0' '0' '0' '0' '0']","[ 0  1  2  6  7 10 11 13 14 16 18 19 20 21 22 25 27 29 31 32 33 34 37 39
 42 43 45 47 49 50 51 52 53 55 59 61 62 63 68 69]","[ 3  4  5  8  9 12 15 17 23 24 26 28 30 35 36 38 40 41 44 46 48 54 56 57
 58 60 64 65 66 67]",63.33333333333333,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
77.77777777777779,85.18518518518519,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0'
 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0'
 '0' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 '0' '0' '0' '0' '0' '0' '0' '0' '0']","[ 0  1  2  5  6  7  8  9 10 11 13 14 16 18 20 21 24 25 26 27 31 32 34 38
 39 40 43 45 46 47 48 49 51 54 56 59 61 62 63 65 67 68 69]","[ 3  4 12 15 17 19 22 23 28 29 30 33 35 36 37 41 42 44 50 52 53 55 57 58
 60 64 66]",66.66666666666666,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
75.0,91.34199134199133,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' '0' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' 'Pit Viper' '0']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0' '0' '0' '0' '0' '0' '0'
 '0' '0']","[ 1  2  3  4  7  8 11 13 14 15 16 17 18 20 21 22 23 24 26 32 34 35 38 39
 44 46 47 48 49 50 51 55 58 59 62 64 65 66]","[ 0  5  6  9 10 12 19 25 27 28 29 30 31 33 36 37 40 41 42 43 45 52 53 54
 56 57 60 61 63 67 68 69]",65.625,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
69.23076923076923,77.12418300653594,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper']","['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' '0' '0' '0'
 '0' '0' '0' '0' '0' '0']","[ 2  3  5  6  9 10 14 16 17 19 20 23 25 26 28 29 31 32 33 34 37 38 39 40
 41 42 43 44 45 46 49 50 52 53 54 56 57 59 61 64 65 66 67 69]","[ 0  1  4  7  8 11 12 13 15 18 21 22 24 27 30 35 36 47 48 51 55 58 60 62
 63 68]",65.38461538461539,50.0,"['Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper' 'Pit Viper'
 'Pit Viper' 'Pit Viper']",['0' 'Pit Viper'],2,50.0
